key,fare_amount
2010-01-30 18:58:33.0000001,7.870656989055835
2014-06-22 14:49:13.0000001,14.202730577484626
2014-06-22 14:49:13.0000005,14.505135538276008
2015-03-14 02:23:17.0000006,14.652828059782115
2015-03-14 02:23:17.0000002,8.016178122134612
2015-03-14 02:23:17.0000004,14.17627970867299
2012-03-12 01:08:09.0000001,10.330465487787567
2014-09-25 20:52:09.0000002,6.693350410341397
2014-09-25 20:52:09.0000005,21.653912234699185
2012-12-15 06:35:45.0000001,4.433839343584201
2012-01-05 05:51:01.0000001,9.48178286856685
2013-10-15 08:16:21.0000002,22.198642251772938
2014-08-26 23:35:49.0000002,7.044114463904172
2009-08-28 23:01:41.0000001,8.927072357516922
2009-08-28 23:01:41.0000006,5.414959557935652
2014-12-16 13:40:25.0000003,9.584008050120815
2012-12-09 22:30:13.0000006,7.209180421823251
2012-12-09 22:30:13.0000002,8.968134611552099
2012-12-09 22:30:13.0000004,15.591858140814146
2011-05-11 19:56:09.0000001,5.6025989291936105
2014-08-08 00:02:41.0000004,12.081549995169736
2014-08-08 00:02:41.0000002,14.30260441271958
2013-09-12 12:50:13.0000007,8.974245817797115
2013-09-12 12:50:13.0000003,8.094757617720425
2013-09-12 12:50:13.0000001,13.933293755358902
2011-06-26 03:33:25.0000002,22.55606608952991
2011-09-18 18:33:13.0000003,7.9640201673351285
2014-03-04 16:24:45.0000001,49.4825319748546
2014-11-10 10:52:41.0000001,23.95881338091374
2009-12-22 15:59:53.0000003,12.669513603506172
2014-05-08 21:23:41.0000001,9.237332402544256
2012-07-15 03:53:37.0000001,17.56737132295561
2012-07-15 03:53:37.0000002,12.33533189546528
2012-07-15 03:53:37.0000003,8.68334776905277
2013-06-10 11:29:13.0000001,10.27826232061621
2015-04-25 01:06:17.0000007,14.741631261816224
2015-04-25 01:06:17.0000003,14.605363052988018
2012-10-28 13:55:57.0000001,8.577805317696292
2011-06-12 01:07:57.0000003,7.776582149868672
2014-12-11 15:20:49.0000001,5.206127568586493
2011-06-19 04:08:49.0000002,10.326234938942008
2012-04-14 22:29:37.0000001,6.207466004979041
2015-06-02 09:11:17.0000007,8.949996925153414
2011-10-08 12:54:49.0000002,7.679264036189459
2009-06-02 08:34:33.0000001,4.433839343584201
2011-10-01 15:04:57.0000001,22.64313479908
2013-06-22 01:59:25.0000002,12.424166204267763
2010-12-15 08:39:33.0000005,6.171251628845029
2012-05-26 11:54:53.0000001,9.819882335085829
2012-05-26 11:54:53.0000002,9.567499493964608
2014-01-11 19:20:17.0000001,5.930433487276401
2015-01-05 21:43:13.0000001,18.833379466230113
2011-07-19 22:20:41.0000002,15.234563188169187
2011-07-19 22:20:41.0000004,9.394890325677007
2011-07-19 22:20:41.0000001,20.015968086230046
2012-03-18 02:27:41.0000001,6.956202995954978
2009-01-19 19:48:17.0000001,6.173113475355728
2009-01-19 19:48:17.0000002,6.211173674001338
2013-01-13 00:20:53.0000001,9.542542344274636
2013-11-28 13:17:13.0000002,22.483797239254002
2012-06-10 00:46:17.0000006,5.016301723993695
2012-06-10 00:46:17.0000003,10.778495092971255
2012-06-10 00:46:17.0000005,10.787959639242175
2010-02-20 04:04:13.0000004,25.108623232943543
2014-01-01 16:33:01.0000005,12.839111653276305
2010-10-01 13:11:05.0000001,6.366171429636761
2012-04-14 14:20:33.0000001,10.177186627694077
2015-05-17 04:17:33.0000005,5.404456496290707
2014-07-26 23:31:41.0000003,15.843278384525776
2014-07-26 23:31:41.0000002,9.966969959437677
2009-11-07 16:37:49.0000004,7.789039324205251
2011-01-07 09:25:57.0000003,8.518909986863036
2012-07-18 16:28:21.0000001,7.863856806152269
2013-03-08 19:03:09.0000003,9.164785555835838
2009-12-10 22:45:01.0000004,12.35175231289406
2012-07-13 11:00:05.0000004,8.345697774491933
2013-04-28 10:36:37.0000001,7.197485302063564
2009-04-23 02:42:05.0000003,11.706869244118915
2013-06-08 16:55:13.0000003,8.466076782130795
2012-10-25 16:20:37.0000004,7.873523598540137
2012-10-25 16:20:37.0000003,20.51460212404671
2012-07-31 20:04:53.0000006,9.565546779774206
2012-07-31 20:04:53.0000002,7.9795386518935025
2009-07-14 22:41:09.0000003,7.60677724666934
2011-09-03 19:22:17.0000001,9.285181235572189
2011-09-03 19:22:17.0000003,8.960907744383952
2011-09-03 19:22:17.0000002,17.044324420671458
2013-11-21 14:19:21.0000001,33.84197565177858
2015-01-02 11:55:57.0000003,15.640681582790515
2013-11-23 22:19:37.0000004,6.822697905630347
2013-11-23 22:19:37.0000003,8.006545042025866
2013-11-23 22:19:37.0000005,10.001894203654572
2011-04-04 19:54:33.0000001,7.20239646998104
2014-07-14 16:18:37.0000002,7.250553929062765
2014-03-18 19:55:17.0000001,6.940058409924909
2010-06-05 23:05:25.0000006,8.395789782797486
2014-09-09 22:48:37.0000001,8.319363019998454
2014-09-09 22:48:37.0000002,6.8858198101445165
2014-03-28 21:55:17.0000003,5.775480219642027
2014-03-28 21:55:17.0000001,7.575902707997377
2009-09-24 22:41:17.0000001,9.85327290774168
2012-04-27 18:37:09.0000002,8.823082830594974
2014-04-05 18:11:33.0000002,12.824380916777368
2013-11-07 22:25:25.0000003,7.745372055129911
2013-11-07 22:25:25.0000001,5.1751676836498905
2012-06-30 03:53:29.0000002,6.336886659668096
2011-05-19 16:01:41.0000001,7.596455525647093
2010-01-11 12:38:33.0000002,5.463580278023576
2010-10-16 09:26:33.0000001,11.15141797861678
2010-10-16 09:26:33.0000003,8.485818460163394
2014-07-25 18:06:37.0000007,6.883776821653693
2014-05-13 21:07:29.0000004,8.800105723576989
2014-05-13 21:07:29.0000001,30.985053792179333
2013-11-16 18:33:25.0000005,10.597465812402502
2009-08-02 14:01:33.0000004,7.623725307861179
2015-01-12 15:36:37.0000008,10.325710442086839
2013-05-26 15:18:37.0000005,20.804084446446858
2013-05-26 15:18:37.0000001,40.46010019862391
2013-05-26 15:18:37.0000003,13.065358876393578
2009-09-20 23:07:01.0000001,10.622980589926595
2009-09-25 21:43:49.0000004,10.49048406128203
2009-09-25 21:43:49.00000010,12.353461544204396
2009-03-22 20:58:33.0000003,17.609883292062648
2011-12-09 21:19:25.0000001,8.04764567068894
2013-07-05 20:44:49.0000001,10.641252084662291
2013-12-20 15:58:29.0000006,10.456990807636405
2013-12-20 15:58:29.0000001,8.932617638877616
2014-10-06 14:37:25.0000005,47.4908598853157
2015-01-18 23:09:25.0000001,5.973496006184151
2014-02-06 13:26:49.0000002,5.406345569780279
2013-02-27 19:25:13.0000001,17.4592446118213
2009-09-15 08:28:53.0000003,11.887378565707284
2012-07-18 22:34:53.0000003,8.944679185930095
2011-05-17 22:09:17.0000002,5.915716278554001
2010-09-19 17:13:29.0000008,27.574094821843303
2010-09-19 17:13:29.0000006,14.852365518855972
2013-03-19 18:08:29.0000002,4.4490806083353585
2013-03-19 18:08:29.0000001,10.653502298561103
2011-04-23 11:01:49.0000001,10.892914265815053
2013-07-04 05:39:13.0000001,11.386549576290555
2010-11-08 10:01:37.0000003,5.581193514532918
2009-04-01 19:28:09.0000001,8.055680868797399
2011-11-26 02:04:29.0000004,6.515339888689226
2011-11-26 02:04:29.0000003,5.17276315999543
2009-01-11 07:56:01.0000001,6.479492480900279
2012-05-30 09:19:13.0000002,6.322247181438609
2014-10-28 22:42:33.0000003,10.207346755308539
2014-07-19 21:05:37.0000002,11.444339703813629
2012-10-02 14:17:13.0000001,5.440217477628378
2012-10-20 00:36:37.0000002,7.302567077294273
2014-06-19 22:37:09.0000006,7.378534563466291
2014-06-19 22:37:09.0000004,9.146672340551305
2011-05-11 13:24:37.0000002,10.973103412399023
2014-10-13 00:42:05.0000002,9.632784324482305
2013-12-08 10:41:05.0000007,9.346453537988673
2009-07-04 13:00:57.0000002,12.74616328292221
2015-06-30 04:09:45.0000001,23.63089353127023
2013-09-08 03:47:57.0000002,9.65598130342046
2009-05-15 21:19:13.0000004,32.12685980014379
2010-01-29 08:32:53.0000002,4.7271688292509735
2015-05-15 01:51:49.0000003,6.694331921838751
2012-11-12 10:06:17.0000003,7.454517136788218
2013-12-01 22:23:57.0000003,36.17625738345992
2014-01-03 15:48:49.0000001,8.97971879715254
2013-01-19 20:19:45.0000002,4.433839343584201
2015-03-17 21:44:26.0000002,5.84151981266635
2009-01-06 07:36:34.0000005,6.391962590474912
2013-01-20 20:41:26.0000002,14.162794938023616
2015-06-07 00:38:14.0000001,9.240506654624788
2009-01-03 00:51:02.0000002,11.415133339965772
2009-01-03 00:51:02.0000001,12.156629977269098
2009-08-02 05:08:42.0000001,27.629230570357752
2013-10-18 09:06:14.0000002,6.7271424885160815
2009-04-26 17:29:42.0000001,5.120020133710615
2015-02-25 22:00:38.0000002,13.419903068724604
2010-10-06 23:31:54.0000001,16.8087246617128
2009-01-21 20:04:30.0000006,10.109869835923982
2013-12-18 14:26:58.0000002,19.635398517192527
2014-04-26 18:02:26.0000003,6.385373598445979
2014-10-05 13:58:18.0000002,7.301814385419261
2014-10-05 13:58:18.0000001,6.7604659277441455
2013-05-23 23:54:42.0000004,8.982841469990973
2009-11-23 19:06:14.0000005,13.406566862567193
2010-09-01 08:23:54.0000002,7.044373223744704
2011-12-10 23:39:06.0000001,16.588755480094953
2009-12-17 15:54:46.0000002,9.743311460820692
2010-06-16 18:41:54.0000003,8.853101052240971
2011-11-02 08:21:50.0000003,9.563095186169413
2011-11-02 08:21:50.0000001,9.471381918721054
2009-03-15 03:31:14.0000003,7.565008800000564
2014-09-08 19:07:46.0000001,7.36545858082564
2010-04-24 23:31:50.0000004,7.610338537461406
2010-04-24 23:31:50.0000002,11.087250741492062
2011-03-03 21:31:42.0000004,7.155812092277177
2011-03-03 21:31:42.0000002,16.38466720335018
2011-09-05 10:47:26.0000001,8.18070500495453
2012-09-16 12:48:06.0000002,8.11191937103728
2015-04-10 11:56:54.0000005,9.755938591499465
2013-10-15 23:31:26.0000002,16.89196146597323
2013-06-21 18:06:14.0000002,6.97783199470776
2009-05-19 15:44:30.0000001,9.58210185489963
2014-01-26 08:48:30.0000003,9.46078712673265
2014-12-25 21:32:58.0000002,7.372068491488282
2011-07-30 15:27:58.0000001,9.02355878614022
2010-09-24 22:40:06.0000007,6.446937838768799
2010-02-06 17:37:10.0000005,45.51439321099853
2010-02-06 17:37:10.0000001,14.34221754492874
2012-08-13 15:02:26.0000001,8.691084157440109
2013-01-14 18:42:54.0000004,7.0775113414936435
2013-01-14 18:42:54.0000005,7.587219188227313
2009-11-11 21:20:18.0000002,7.743423189593446
2009-04-18 02:44:34.0000004,32.69865930859385
2009-04-18 02:44:34.0000001,10.199478148665948
2014-01-10 12:28:38.0000002,5.965891843107698
2014-10-11 00:26:38.0000004,17.837567722910485
2010-01-30 02:13:06.0000004,5.699283264637641
2009-08-26 23:55:38.0000001,8.787038465730987
2012-09-07 23:20:34.0000002,10.088035215065688
2012-09-07 23:20:34.0000005,8.866087821809199
2015-01-10 14:32:14.0000002,12.04654440228203
2010-05-31 20:43:42.0000001,7.59931663742227
2010-05-31 20:43:42.0000003,6.734331421956631
2014-05-18 14:43:26.0000004,7.622650184469341
2011-10-08 18:18:26.0000002,6.529043841869264
2011-10-08 18:18:26.0000003,14.045472230561929
2010-03-23 13:23:34.0000003,13.37410480043988
2010-12-21 08:46:02.0000001,10.23077027685595
2010-12-21 08:46:02.0000002,6.520638177345996
2010-06-19 22:52:30.0000003,9.580067137818244
2013-01-03 01:43:10.0000002,12.785322438682124
2013-11-24 03:44:46.0000001,11.203278694908397
2011-04-16 12:57:18.0000002,5.884335291114446
2012-10-11 22:24:18.0000002,7.428111535565311
2011-05-17 23:42:46.0000006,7.895163210822538
2011-05-17 23:42:46.0000003,5.201621946934442
2014-01-09 17:27:18.0000003,6.443982907205729
2014-01-09 17:27:18.0000004,7.927270799555092
2010-01-09 13:24:22.0000002,41.588723420607494
2010-01-09 13:24:22.0000001,9.296267654944401
2009-03-11 21:46:54.0000006,9.852442833315937
2012-08-22 20:54:46.0000004,10.442384115596692
2012-08-22 20:54:46.0000005,26.66840100195873
2009-02-21 20:49:34.0000002,12.806148900330196
2012-08-10 14:04:14.0000001,8.833063569726804
2009-10-17 03:52:42.0000005,12.691170148654068
2014-02-27 09:36:26.0000001,10.555906967752977
2014-03-11 20:24:02.0000005,11.954326812652287
2014-03-11 20:24:02.0000001,6.635442310974689
2015-05-07 15:33:26.0000004,6.260620709230511
2012-09-10 21:07:54.0000008,7.656170387530201
2012-04-20 00:06:10.0000003,6.2134579316838865
2012-04-20 00:06:10.0000004,18.899064706302667
2012-06-12 23:10:42.0000004,13.122151675167878
2013-04-21 19:50:54.0000002,7.503431983933085
2013-02-06 18:21:18.0000005,17.883972254949192
2014-05-01 21:05:34.0000001,22.771670623899812
2011-04-22 19:23:54.0000004,6.735790135404424
2011-09-17 15:41:06.0000002,7.5063297272703515
2015-03-05 13:21:58.0000001,46.12408337768378
2015-06-21 17:16:10.0000001,7.38918221302853
2010-06-02 22:04:10.0000002,27.06419896640557
2010-06-02 22:04:10.0000001,9.612739312898483
2015-02-27 19:36:02.0000008,12.614621454763508
2015-02-27 19:36:02.0000005,9.014308587883683
2013-04-06 19:16:10.0000002,7.564718012767581
2014-03-08 16:08:26.0000006,16.0188743608599
2014-03-08 16:08:26.0000005,6.17646845738255
2013-12-06 23:40:42.0000004,6.6295058095175445
2013-12-06 23:40:42.0000005,14.278007759007462
2014-09-13 19:05:02.0000001,6.60909724865404
2015-03-12 13:01:54.0000003,5.631427596937421
2015-03-12 13:01:54.0000006,6.100165269479498
2014-10-04 21:48:22.0000001,11.351252389072584
2012-01-22 04:13:34.0000001,26.262935472677068
2012-01-22 04:13:34.0000003,13.201426826926838
2010-12-17 10:33:34.0000003,13.804884706339399
2010-12-17 10:33:34.0000001,24.8243033061164
2012-06-04 11:34:58.0000002,8.892350006014123
2012-12-08 20:08:38.0000001,13.459512287272007
2012-12-08 20:08:38.0000002,9.442233490633315
2013-12-29 01:20:50.0000002,20.724296444047635
2014-03-28 22:34:26.0000002,9.511258064918188
2013-09-07 19:43:18.0000002,15.989651493424436
2013-09-07 19:43:18.0000007,8.206203262788634
2010-03-07 00:47:26.0000002,13.930336266892143
2010-03-07 00:47:26.0000003,7.990296264186158
2010-10-31 18:45:58.0000004,6.779466766077128
2015-02-03 09:00:58.0000003,25.249575940976968
2012-08-08 08:58:50.0000002,6.684946510021122
2011-04-08 15:01:02.0000002,6.705479446111962
2015-01-10 09:38:54.0000006,6.98346493060744
2015-01-10 09:38:54.0000002,12.632750475913449
2015-01-10 09:38:54.0000005,10.72882629750681
2015-01-10 09:38:54.0000001,9.502355400597608
2014-10-03 00:50:06.0000003,8.351941623902784
2010-06-18 19:19:26.0000004,15.34696172817086
2013-06-21 00:00:34.0000004,8.171506220948961
2012-02-29 12:03:34.0000003,8.271796819946964
2013-09-16 14:16:34.0000002,23.235260429457934
2011-03-10 18:16:14.0000002,7.324695988944489
2011-05-19 02:06:46.0000001,8.447993123655326
2014-08-08 15:26:18.0000001,7.83731242970538
2009-03-11 12:01:30.0000003,6.144953996465506
2012-07-26 12:40:38.0000004,9.378051500492878
2014-05-26 22:57:10.0000001,10.867018233486217
2010-09-04 18:31:42.0000004,12.441827425379506
2011-09-22 20:05:22.0000002,7.208720467324609
2011-09-22 20:05:22.0000004,7.316517626396516
2014-08-09 01:27:30.0000001,10.98229749048359
2014-10-31 12:04:26.0000003,8.500410039047566
2013-04-10 21:03:42.0000006,11.667321085527199
2011-12-29 19:29:50.0000002,7.646867290364645
2013-03-14 21:43:46.0000002,5.325387909219838
2009-02-08 00:04:06.0000003,5.689584197156029
2012-02-04 22:47:18.0000002,6.437519769444302
2012-05-06 03:01:10.0000001,22.433394399553947
2014-07-08 08:56:58.0000002,6.1958211683787665
2014-07-08 08:56:58.0000005,5.737343946173872
2014-07-08 08:56:58.0000004,12.769108455539413
2014-07-08 08:56:58.0000003,9.514097152165252
2011-02-19 10:14:58.0000001,8.304940506174777
2010-08-16 17:14:18.0000002,8.813290490295522
2012-12-27 21:01:54.0000002,15.387448307630656
2015-05-31 20:48:54.0000002,13.95017074781253
2013-01-06 12:39:54.0000006,6.028182719489035
2010-12-24 04:23:06.0000001,31.838165207105835
2010-11-10 23:21:50.0000001,9.47540771894754
2011-10-01 00:42:26.0000002,19.54371301710676
2013-03-31 00:09:58.0000001,23.001081145475986
2011-07-20 08:05:02.0000001,4.433839343584201
2009-05-03 16:02:54.0000004,6.158282912581511
2012-09-06 17:58:06.0000002,8.209493502544108
2014-04-06 16:47:14.0000001,12.446509881419928
2014-04-06 16:47:14.0000002,24.40073995680611
2014-09-06 03:52:50.0000001,8.664189407093495
2014-01-01 13:06:34.0000002,11.240285613985918
2011-12-25 15:35:54.0000002,6.995388314996573
2011-12-25 15:35:54.0000005,6.093203242405844
2011-12-25 15:35:54.0000001,7.233026204787402
2015-05-14 23:11:58.0000004,12.440992241600847
2015-04-22 09:54:06.0000001,6.3774909767442844
2012-09-01 19:04:18.0000001,11.374658600707395
2013-06-06 02:54:50.0000001,32.7682690721028
2011-09-03 00:03:42.0000007,51.25601756705899
2013-07-02 22:27:14.0000002,6.277446853891735
2011-07-18 00:04:54.0000001,4.495743899689352
2011-04-03 03:46:18.0000001,6.7906699173953164
2010-06-25 14:00:14.0000001,9.688954485850122
2014-09-10 16:40:02.0000001,6.720916031496891
2011-03-01 07:23:14.0000002,6.885065219837535
2011-06-24 13:23:18.0000005,11.030537266807299
2012-01-01 18:02:46.0000001,17.017276983803107
2015-03-28 19:31:26.0000004,8.378899023314782
2010-07-13 11:53:15.0000006,11.061285851540655
2010-07-13 11:53:15.0000005,8.171748939801265
2010-07-13 11:53:15.0000003,6.090368894475107
2013-02-07 13:47:59.0000002,13.089407635068353
2015-05-19 13:58:11.0000006,22.191033868896696
2015-05-19 13:58:11.0000009,11.315798665753206
2012-07-31 22:21:11.0000003,9.45282434148854
2013-01-03 08:50:31.0000003,8.567722414990115
2010-03-18 00:05:43.0000001,20.83610209537291
2009-04-14 17:43:23.0000001,47.88539690675468
2009-04-14 17:43:23.0000002,8.18330161454515
2015-06-15 14:34:03.0000001,10.122025410785724
2014-11-26 06:46:23.0000002,20.148594091055735
2010-12-19 16:25:15.0000002,9.28315699443436
2015-06-18 20:56:55.0000004,5.666863642489815
2015-06-18 20:56:55.0000008,16.667959057933203
2015-04-28 20:15:27.0000003,7.083887823964977
2013-01-23 13:49:19.0000001,7.888890184164747
2012-01-03 08:49:15.0000005,11.472898634338916
2012-06-09 19:03:11.0000005,8.567292880331369
2012-06-09 19:03:11.0000007,10.327817698410602
2009-05-27 02:00:51.0000001,19.77456822585519
2014-06-07 12:21:11.0000003,10.169930714535427
2011-09-08 22:37:43.0000001,8.337844875728601
2010-06-18 22:52:11.0000001,24.200373630303226
2011-09-13 13:31:51.0000001,11.771632775145358
2011-09-13 13:31:51.0000005,7.692008013988066
2014-10-06 09:24:11.0000005,21.955259614692938
2012-03-15 18:23:55.0000002,8.039938341365795
2013-12-22 21:24:47.0000002,6.234973855702836
2011-11-23 21:07:43.0000001,8.133211444216519
2010-11-17 19:10:23.0000003,7.623864501189836
2010-11-17 19:10:23.0000005,10.288753911372599
2015-02-14 13:15:19.0000007,7.767300510987807
2013-01-12 22:40:39.0000008,7.936365383273738
2013-01-12 22:40:39.0000009,18.801784814054308
2013-01-12 22:40:39.0000007,7.690553980071353
2010-02-15 14:20:31.0000002,21.083355293641297
2010-02-15 14:20:31.0000003,6.123426826340321
2013-03-23 15:41:07.0000003,9.650807370961711
2009-05-08 22:14:51.0000002,6.560910462093528
2010-01-31 00:33:03.0000005,8.64946052159965
2009-01-18 18:22:07.0000002,9.434317279271383
2009-01-28 11:27:19.0000001,6.596914436523823
2015-05-20 19:39:11.0000003,14.501097038054025
2014-01-11 17:47:47.0000001,8.445172923387293
2012-07-12 02:46:07.0000001,11.523059103814205
2014-03-05 23:16:07.0000001,11.934650157173545
2014-12-17 20:56:31.0000003,9.68903133154377
2010-10-09 15:48:51.0000003,25.413572997083
2013-10-10 11:09:23.0000001,12.096290405335068
2014-10-12 09:23:55.0000001,11.201154325984707
2013-01-08 07:03:07.0000001,7.372429835462693
2012-10-28 17:21:19.0000001,7.13352929657238
2012-10-28 17:21:19.0000003,9.69815291265596
2014-12-26 20:46:23.0000001,10.550010119505306
2015-05-10 12:37:51.0000003,10.418567854109817
2010-12-11 13:31:11.0000003,6.791955091431564
2010-03-01 22:21:55.0000003,8.09940643878745
2010-03-01 22:21:55.0000002,18.190313681096722
2015-03-08 14:59:23.0000001,15.724115273571998
2015-03-08 14:59:23.0000003,28.973963607728784
2009-06-08 11:06:23.0000001,39.734055767302955
2014-01-26 13:51:39.0000001,7.977352137403717
2014-11-30 15:46:23.0000003,5.876189358728876
2011-08-20 15:50:39.0000001,12.40754246913198
2010-06-22 14:25:19.0000008,45.63138459012059
2010-06-22 14:25:19.0000001,7.012086625111574
2014-05-25 19:46:59.0000003,23.662330676968228
2014-04-04 05:47:11.0000002,12.470344928732612
2013-01-11 20:08:07.0000003,10.535275551428995
2013-01-11 20:08:07.0000001,5.960592875658591
2013-10-09 17:27:39.0000001,45.755584754906394
2015-01-12 17:05:51.0000004,7.780891776768769
2009-01-12 07:47:39.0000001,27.27144865019863
2011-04-28 19:39:43.0000003,14.533105593379569
2014-11-17 00:03:47.0000003,8.279550921743153
2014-11-17 00:03:47.0000001,10.45073037792979
2013-08-18 00:32:15.0000003,6.431200855319243
2013-05-23 12:09:23.0000005,7.618474925625296
2013-05-23 12:09:23.0000004,11.640250402527563
2014-12-11 08:20:39.0000001,14.51219099635732
2014-12-11 08:20:39.0000004,12.014422487684216
2013-12-10 14:00:35.0000002,5.899928239763194
2011-09-10 20:44:59.0000003,8.15126261810731
2011-04-28 09:50:03.0000001,7.069721874249926
2010-02-26 18:34:51.0000001,9.676686103372138
2013-12-05 23:29:15.0000002,6.210948144718962
2012-12-13 19:05:27.0000004,6.124533894381865
2012-11-09 18:17:35.0000002,12.94209877016865
2010-07-05 19:21:35.0000001,12.187535716877242
2011-11-29 22:19:51.0000003,8.139786822705975
2009-01-30 22:47:07.0000002,17.563327850426283
2009-01-30 22:47:07.0000005,6.640280236934235
2013-09-26 20:54:19.0000001,12.192650637729802
2014-09-16 18:22:23.0000001,6.833012225767744
2011-06-25 23:18:27.0000003,8.384300924979648
2011-06-25 23:18:27.0000002,12.959319121302036
2009-01-17 02:21:55.0000003,7.0610641519294965
2014-11-01 15:31:15.0000001,6.252945018426492
2013-07-12 23:17:31.0000003,7.381510653352652
2013-07-12 23:17:31.0000002,11.466371519279367
2013-07-12 23:17:31.0000001,9.042316883794673
2009-09-24 04:23:47.0000001,6.791660126150445
2009-04-20 21:08:35.0000005,8.725454240665886
2009-04-20 21:08:35.0000004,10.563531745183852
2009-04-06 13:47:15.0000001,5.810383112741755
2013-11-29 21:36:07.0000002,18.9267549299248
2013-11-29 21:36:07.0000001,8.617321321125338
2012-04-14 11:59:11.0000003,10.93908071480962
2009-03-06 00:13:03.0000002,15.749547467644625
2010-04-23 00:00:03.0000001,31.35645210258279
2010-05-22 23:46:19.0000004,9.310970344615242
2012-06-09 22:57:15.0000004,8.355647272881862
2010-10-27 02:29:39.0000001,8.535759934639605
2010-10-22 20:56:51.0000003,12.721370250479422
2013-10-07 08:53:39.0000001,6.186435361406059
2011-10-04 11:48:35.0000001,8.925600485956174
2010-12-31 13:32:39.0000002,6.964308993286398
2010-08-21 20:25:07.0000002,7.661566844580486
2009-11-16 21:03:31.0000005,13.801822377112856
2009-11-16 21:03:31.0000006,8.585021337324417
2010-12-01 21:02:35.0000003,14.264404060643235
2010-04-20 11:53:23.0000001,7.584931330805713
2013-09-20 13:38:55.0000005,5.532119598566504
2013-09-20 13:38:55.0000004,47.352790178538484
2012-09-09 23:40:03.0000002,7.526762147095532
2012-09-09 23:40:03.0000004,11.72500147067695
2010-05-23 15:28:55.0000002,4.62095444986257
2012-10-15 20:10:31.0000005,15.286462714280926
2013-06-07 13:52:55.0000005,7.628418030062208
2009-06-04 19:34:15.0000005,9.261039107403706
2013-09-29 22:12:07.0000001,24.38947204372529
2010-05-02 12:39:55.0000003,7.089089576614864
2010-05-02 12:39:55.0000001,18.28005367193516
2015-05-20 00:59:15.0000001,7.541584494396515
2009-12-03 18:02:47.0000003,7.802787994274134
2009-12-03 18:02:47.0000002,46.2533182103543
2009-09-28 19:21:59.0000007,6.102729145109979
2009-09-28 19:21:59.0000006,10.238958612761436
2015-05-23 12:59:39.0000003,14.532094974926286
2014-01-11 23:10:59.0000006,8.37580305269494
2010-04-24 20:15:07.0000001,6.501042307165268
2013-05-24 07:22:51.0000001,8.778606399348185
2009-08-06 02:50:03.0000001,17.957352037708894
2014-08-08 17:32:47.0000003,8.655688596769753
2010-09-22 09:42:31.0000003,8.893624439145228
2013-08-19 19:39:23.0000002,14.962800818479534
2015-03-11 16:36:39.0000004,25.777949157840432
2015-05-29 18:59:35.0000006,11.677822584036797
2011-10-26 17:48:43.0000005,9.37380293726838
2009-11-03 19:53:27.0000002,7.049930749303206
2009-11-03 19:53:27.0000001,6.886745365972717
2009-12-19 21:56:15.0000004,6.275432939060117
2009-12-21 21:20:43.0000002,6.899623552236125
2009-08-21 15:35:07.0000001,13.550532025751924
2010-04-25 13:28:47.0000001,10.607289352970998
2010-11-02 18:49:59.0000004,8.74010470829121
2010-04-21 06:28:47.0000001,45.493085990529444
2015-02-11 20:51:51.0000001,5.556960028017363
2013-12-07 01:41:59.0000002,7.510977783784154
2013-05-21 06:52:59.0000003,22.192789860411057
2014-07-12 00:15:59.0000001,10.127525948695212
2010-06-13 19:39:51.0000002,13.918182566450504
2009-03-31 10:27:19.0000003,11.67699668013868
2013-09-14 18:28:03.0000001,7.373422080624087
2015-02-14 09:08:11.0000002,7.894086938434013
2012-01-19 20:26:35.0000002,7.6182635031840755
2012-01-19 20:26:35.0000003,7.231060280999608
2012-01-19 20:26:35.0000006,18.655047942919655
2015-02-25 18:00:51.0000001,7.215639762815543
2015-02-25 18:00:51.0000007,4.820145512163474
2009-08-08 11:41:51.0000003,7.305707308684152
2013-06-02 16:26:47.0000001,6.841527089098744
2011-09-14 00:50:15.0000001,11.3632160165699
2013-02-16 14:26:51.0000003,5.580562838622724
2012-11-12 11:57:03.0000001,7.177966944865558
2012-01-04 00:06:39.0000002,7.495383449831575
2013-06-21 02:39:47.0000001,15.091880991829354
2010-12-28 20:17:27.0000005,10.532421790538582
2010-12-28 20:17:27.0000003,11.986702162175579
2009-12-12 22:01:31.0000001,5.6043178981021855
2011-05-20 23:42:59.0000001,7.741344715808424
2014-01-04 10:54:59.0000005,8.191668977219658
2014-01-04 10:54:59.0000002,9.204268554288365
2012-02-11 04:52:35.0000001,5.590213633740973
2014-09-14 23:26:11.0000001,7.805494803084455
2014-04-05 01:52:27.0000002,19.892405729327187
2010-02-23 20:29:51.0000004,9.295656651358218
2013-11-01 13:07:47.0000003,15.924443633570352
2015-03-07 15:25:59.0000003,5.839879076901626
2009-04-16 15:57:31.0000001,9.580796790370847
2010-01-10 12:55:43.0000003,11.415279522749838
2010-01-10 12:55:43.0000004,26.96024444204428
2010-01-10 12:55:43.0000001,6.262159969610072
2015-03-16 21:12:19.0000002,7.820391562257948
2015-03-16 21:12:19.0000006,16.942778242383696
2012-09-29 20:16:51.0000004,6.293607491346401
2009-07-30 15:49:15.0000002,4.433839343584201
2009-07-30 15:49:15.0000004,9.205088029238466
2013-11-18 16:18:39.0000001,47.1614960204423
2015-01-18 14:06:23.0000001,8.799844546097138
2015-01-18 14:06:23.0000004,6.9983959175403285
2015-01-18 14:06:23.0000003,7.835171715467504
2009-09-07 19:35:39.0000001,8.207731865560433
